file,flows,features,time_ms
6LoWPAN.pcap,1,22,1368
6to4.pcap,2,22,1368
aaa.pcap,186,22,1325
abis-reject-network.pcap,0,22,1521
alp-sample1.pcap,0,22,1329
alp-sample2.pcap,0,22,1413
ancp.pcap,2,22,1314
anony-tcp-std.pcap,2,22,1505
ansi_map_ota.pcap,2,22,1514
ansi_map_win.pcap,2,22,1379
ansi_tcap_over_itu_sccp_over_mtp3_over_mtp2.pcap,0,22,1331
Apple_IP-over-IEEE_1394_Packet.pcap,0,22,1362
arp-storm.pcap,1,22,1436
Asterisk_ZFONE_XLITE.pcap,7,22,1451
bfd-raw-auth-md5.pcap,1,22,1401
bfd-raw-auth-simple.pcap,1,22,1462
bgp_shutdown_communication.pcap,2,22,1355
bgp.pcap,4,22,1311
bgpsec.pcap,38,22,1338
bicc.pcap,1,22,1340
BITTORRENT.pcap,2,22,1365
bmp.pcap,4,22,1348
c05-http-reply-r1.pcap,7932,22,1504
c06-ldapv3-app-r1.pcap,9488,22,1384
c06-ldapv3-enc-r1.pcap,7942,22,1449
c06-snmpv1-req-app-r1.pcap,2,22,1342
c06-snmpv1-trap-app-r1.pcap,3,22,1360
c06-snmpv1-trap-enc-r1.pcap,1,22,1368
c1222_over_ipv6.pcap,4,22,1329
c1222_std_example8.pcap,1,22,1345
camel.pcap,1,22,1359
camel2.pcap,1,22,1309
can-2003-0003.pcap,2,22,1340
cdp_v2.pcap,1,22,1353
cdp.pcap,1,22,1302
ch11-25-slt.pcap,0,22,1296
chargen-tcp.pcap,2,22,1342
chargen-udp.pcap,2,22,1347
cigi2.pcap,2,22,1361
cigi3.pcap,16,22,1345
cisco-nexus10-erspan-marker.pcap,1,22,1299
cisco-nexus92-erspan-marker.pcap,1,22,1302
ciscowl_version_0xc1.pcap,3,22,1339
ciscowl.pcap,95,22,1368
cmp_in_http_with_pkixcmp-poll_content_type.pcap,6,22,1326
cmp_IR_sequence_-OpenSSL-EJBCA.pcap,2,22,1354
cmp_IR_sequence_OpenSSL-Cryptlib.pcap,2,22,1338
cmp-in-http-with-errors-in-cmp-protocol.pcap,4,22,1332
cmp-trace.pcap,0,0,1299
coap-cbor.pcap,2,22,1360
configuration_test_protocol_aka_loop.pcap,4,22,2136
couchbase_subdoc_multi.pcap,32,22,2174
couchbase-lww.pcap,24,22,1467
dccp_trace.pcap,4,22,1377
dcerpc-fault-stub-data-02.pcap,19,22,1412
dcerpc-winreg-with-rpc-sec-verification-trailer.pcap,14,22,1345
dhcp-and-dyndns.pcap,14,22,1430
dhcp-auth.pcap,1,22,1391
dhcp-nanosecond.pcap,2,22,1363
dhcp.pcap,2,22,1350
dhcpv6_1.pcap,5,22,1367
DHCPv6.pcap,6,22,1366
DICOM_C-ECHO-echoscu.pcap,3,22,1380
dmp-examples.pcap,2,22,1392
dnp3_select_operate.pcap,2,22,1355
dnp3_write.pcap,2,22,1454
dns_port.pcap,2,22,1365
DTMFsipinfo.pcap,6,22,1392
dump_2009-02-02_23_17_18_RFPI_00_4e_b4_bd_50.pcap,1,22,1324
dvb-ci_1.pcap,0,22,1352
dvb-ci_2.pcap,0,22,1376
dvb-ci_UV1_0000.pcap,0,22,1283
eapol-mka.pcap,1,22,1411
ecpri.pcap,1,22,1439
eia709.1-over-eia852.pcap,1,22,1330
eigrp-for-ipv6-stub.pcap,19,22,1321
